"09","A","1119","2","UGRD","COMPSCI","2212B","001","","Smith","John","","SBS4","fake-jsmith@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","","Doe","Jane","","SSBA3","fake-jdoe@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","","Davis","Connor","","SBS4","fake-cdavis@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","","Chin","Hillary","","SSBA3","fake-hchin@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","","Doshi","Dave","","SBS4","fake-ddoshi@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000006","MacLean","Sarah","","SSBA3","fake-smaclean@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000007","Harrison","Lee","","SBS4","fake-lharrison@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000008","Kyle","Brittany","","SSBA3","fake-bkyle@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000009","Saari","Alex","","SBS4","fake-asaari@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000010","Flint","Page","","SSBA3","fake-pflint@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000011","Grann","Tyler","","SBS4","fake-tgrann@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000012","Katchabaw","Jules","","SSBA3","fake-jkatchabaw@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000013","Kari","Mike","","SBS4","fake-mkari@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000014","Craig","Philip","","SSBA3","fake-pcraig@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000015","Tocheri","Carly","","SBS4","fake-ctocheri@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000016","Poulter","Susan","","SSBA3","fake-spoulter@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000017","Kitchen","Benjamin","","SBS4","fake-bkitchen@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000018","Lee","Christine","","SSBA3","fake-clee@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000019","Igorski","Daniel","","SBS4","fake-digorski@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000020","Harris","Lila","","SSBA3","fake-lharris@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000021","Bhatia","Bruce","","SBS4","fake-bbhatia@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000022","Leung","Liisa","","SSBA3","fake-lleung@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000023","Lai","Chris","","SBS4","fake-clai@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000024","Grift","Chelsea","","SSBA3","fake-cgrift@uwo.ca"
"09","A","1119","2","UGRD","COMPSCI","2212B","001","250000025","Fuller","Gray","","SBS4","fake-gfuller@uwo.ca""09","A","1119","2","UGRD","COMPSCI","2212B","001","250000026","Bush","Ruth","","SSBA3","fake-rbush@uwo.ca"
